1,1,1,3,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,2,3,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,3,3,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,4,3,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,1,1,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,2,2,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,3,3,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,4,4,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,1,5,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,1,1,1,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,2,2,2,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,3,3,3,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,4,4,4,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
1,1,1,5,5,2,2,2,2,1,1,1,1,5,1,1,3,4,2,1
END

# byte 0: current cursor position  [placeholder]
# byte 1: INTERNAL = 1, EXT PAL = 2 , EXT NTSC = 3 , EXT.TRI = 4
# byte 2: NTSC = 1, PAL 25 =2, PAL 24 = 3, PAL 23.98= 4
# byte 3: 1080i = 1, 1080p = 2, 1080p x 2fps = 3, 720p = 4, 720p x 2fps = 5
# byte 4: 23.98fps = 1, 24fps = 2, 25fps = 3, 29.97fps = 4, 30fps = 5
# byte 5: SD = 1, HD = 2
# byte 6: SD = 1, HD = 2
# byte 7: SD = 1, HD = 2
# byte 8: SD = 1, HD = 2

# byte 9:  follow video = 1, external word FS = 2, external word 1:1 = 3, LTC = 4
# byte 10: 44.1Khz = 1, 48Khz = 2
# byte 11: x1 = 1 , x2 = 1
# byte 12: /1 = 1, /1001 - achieves a 0.1% modifier to value = 1
# byte 13: 23.98fps =1, 24fps =2, 25fps = 3, 29.97= 4, 30fps = 5
# byte 14: 48Khz = 1, 44.1Khz = 2
# byte 15: x1 = 1, +4% = 2, +0.1% = 3, -0.1% - 4,-4% = 5
# byte 16: x1 = 1, x2 = 2, x4 = 3
# byte 17: x1 = 1, x2 = 2, x4 = 3, x256 = 4
# byte 18: x1 = 1, x2 = 2
# byte 19: x1 = 1, x2 = 2
